metric,model,phase,slab,value,value_str
pi80_width,SVR-RBF,per_model_eval,test,3.306396488058655,3.306396488058655
pi50_coverage,SVR-RBF,per_model_eval,test,0.2647058823529412,0.2647058823529412
pi50_width,SVR-RBF,per_model_eval,test,1.1193450917526198,1.1193450917526198
peak_week_err,SVR-RBF,per_model_eval,test,0.0,0.0
peak_int_relerr,SVR-RBF,per_model_eval,test,0.3327386378719882,0.3327386378719882
direction_acc,SVR-RBF,per_model_eval,test,0.6865671641791045,0.6865671641791045
alert_threshold,SVR-RBF,per_model_eval,test,8.6,8.6
brier_score,SVR-RBF,per_model_eval,test,0.0275,0.0275
brier_skill,SVR-RBF,per_model_eval,test,0.8858,0.8858
brier_reliability,SVR-RBF,per_model_eval,test,0.0068,0.0068
brier_resolution,SVR-RBF,per_model_eval,test,0.1986,0.1986
brier_uncertainty,SVR-RBF,per_model_eval,test,0.2189,0.2189
calibration_slope,SVR-RBF,per_model_eval,test,1.5879,1.5879
calibration_intercept,SVR-RBF,per_model_eval,test,0.3509,0.3509
pearson_r,SVR-RBF,per_model_eval,test,0.9566,0.9566
spearman_r,SVR-RBF,per_model_eval,test,0.9652,0.9652
c_index,SVR-RBF,per_model_eval,test,0.9218,0.9218
epi_peak_mae,SVR-RBF,per_model_eval,test,28.37,28.37
epi_season_total_mae,SVR-RBF,per_model_eval,test,324.3448,324.3448
roc_auc,SVR-RBF,per_model_eval,test,0.9941,0.9941
pi50_rel_width,SVR-RBF,per_model_eval,test,0.0399,0.0399
pi80_rel_width,SVR-RBF,per_model_eval,test,0.1179,0.1179
pi95_rel_width,SVR-RBF,per_model_eval,test,0.3579,0.3579
cost_skill_3to1,SVR-RBF,per_model_eval,test,0.9493,0.9493
cost_skill_5to1,SVR-RBF,per_model_eval,test,0.9522,0.9522
cost_skill_10to1,SVR-RBF,per_model_eval,test,0.9543,0.9543
dm_z_stat,SVR-RBF,per_model_eval,test,0.7882,0.7882
dm_p_value,SVR-RBF,per_model_eval,test,0.4334,0.4334
lead_time_weeks,SVR-RBF,per_model_eval,test,0.0,0.0
n_valid,SVR-RBF,per_model_eval,test,68.0,68
npv,SVR-RBF,per_model_eval,test,0.913,0.913
f1,SVR-RBF,per_model_eval,test,0.967,0.967
auprc,SVR-RBF,per_model_eval,test,0.9974,0.9974
partial_auc_high_spec,SVR-RBF,per_model_eval,test,0.0435,0.0435
f2_score,SVR-RBF,per_model_eval,test,0.9607,0.9607
f05_score,SVR-RBF,per_model_eval,test,0.9735,0.9735
tp,SVR-RBF,per_model_eval,test,44.0,44
tn,SVR-RBF,per_model_eval,test,21.0,21
fp,SVR-RBF,per_model_eval,test,1.0,1
fn,SVR-RBF,per_model_eval,test,2.0,2
accuracy,SVR-RBF,per_model_eval,test,0.9559,0.9559
balanced_accuracy,SVR-RBF,per_model_eval,test,0.9555,0.9555
prevalence,SVR-RBF,per_model_eval,test,0.6765,0.6765
g_mean,SVR-RBF,per_model_eval,test,0.9555,0.9555
dor,SVR-RBF,per_model_eval,test,462.0,462.0
markedness,SVR-RBF,per_model_eval,test,0.8908,0.8908
youden_j,SVR-RBF,per_model_eval,test,0.9111,0.9111
sensitivity,SVR-RBF,per_model_eval,test,0.9565,0.9565
specificity,SVR-RBF,per_model_eval,test,0.9545,0.9545
ppv,SVR-RBF,per_model_eval,test,0.9778,0.9778
alert_f1,SVR-RBF,per_model_eval,test,0.967,0.967
wis_sharpness,SVR-RBF,per_model_eval,test,0.219834,0.219834
wis_underpred,SVR-RBF,per_model_eval,test,0.514443,0.514443
wis_overpred,SVR-RBF,per_model_eval,test,4.568947,4.568947
wis_total_decomp,SVR-RBF,per_model_eval,test,5.864074,5.864074
attack_rate_relerr,SVR-RBF,per_model_eval,test,-0.1701359811246263,-0.1701359811246263
growth_rate_corr,SVR-RBF,per_model_eval,test,0.6582379576177804,0.6582379576177804
epidemic_duration_err,SVR-RBF,per_model_eval,test,-1.0,-1.0
season_onset_err,SVR-RBF,per_model_eval,test,0.0,0.0
mcc,SVR-RBF,per_model_eval,test,0.9008873524508829,0.9008873524508829
cohens_kappa,SVR-RBF,per_model_eval,test,0.9003906250000001,0.9003906250000001
lr_positive,SVR-RBF,per_model_eval,test,21.043478260869584,21.043478260869584
lr_negative,SVR-RBF,per_model_eval,test,0.04554865424430639,0.04554865424430639
net_benefit_default,SVR-RBF,per_model_eval,test,0.6407563025210085,0.6407563025210085
ljung_box_q,SVR-RBF,per_model_eval,test,85.53024421753939,85.53024421753939
ljung_box_p,SVR-RBF,per_model_eval,test,4.102470597791521e-14,4.102470597791521e-14
residual_acf_lag1,SVR-RBF,per_model_eval,test,0.8102057225746084,0.8102057225746084
shapiro_wilk_p,SVR-RBF,per_model_eval,test,6.521456359687234e-08,6.521456359687234e-08
jarque_bera_p,SVR-RBF,per_model_eval,test,1.0270197717624529e-09,1.0270197717624529e-09
durbin_watson,SVR-RBF,per_model_eval,test,0.3242865779227995,0.3242865779227995
residual_skew,SVR-RBF,per_model_eval,test,-1.5871771567158024,-1.5871771567158024
residual_kurtosis,SVR-RBF,per_model_eval,test,2.129047365376433,2.129047365376433
pi99_coverage,SVR-RBF,per_model_eval,test,0.8088235294117647,0.8088235294117647
pi99_width,SVR-RBF,per_model_eval,test,19.415469511930937,19.415469511930937
pi95_relia,SVR-RBF,per_model_eval,test,0.3176470588235294,0.3176470588235294
pi80_relia,SVR-RBF,per_model_eval,test,0.3441176470588236,0.3441176470588236
pi_sharpness_ratio,SVR-RBF,per_model_eval,test,0.3861052292053776,0.3861052292053776
phase_id,SVR-RBF,per_model_eval,test,,R10
dm_z_vs_climatology,SVR-RBF,per_model_eval,test,-4.7161,-4.7161
dm_p_vs_climatology,SVR-RBF,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,SVR-RBF,per_model_eval,test,-4.5103,-4.5103
dm_p_vs_lag52,SVR-RBF,per_model_eval,test,0.0,0.0
dm_p_value_bh,SVR-RBF,per_model_eval,test,0.4334,0.4334
dm_p_vs_climatology_bh,SVR-RBF,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,SVR-RBF,per_model_eval,test,0.0,0.0
skill_mae_vs_persist,SVR-RBF,per_model_eval,test,0.0126,0.0126
skill_wis_vs_persist,SVR-RBF,per_model_eval,test,-0.1337,-0.1337
skill_crps_vs_persist,SVR-RBF,per_model_eval,test,-0.0203,-0.0203
skill_mae_vs_snaive,SVR-RBF,per_model_eval,test,0.6681,0.6681
relative_wis_pairwise,SVR-RBF,per_model_eval,test,0.5868,0.5868
rank_wis,SVR-RBF,per_model_eval,test,4.0,4
wis_ci95_lo,SVR-RBF,per_model_eval,test,2.119,2.119
wis_ci95_hi,SVR-RBF,per_model_eval,test,10.2883,10.2883
rank_log_wis,SVR-RBF,per_model_eval,test,5.0,5
rank_mae,SVR-RBF,per_model_eval,test,23.0,23
rank_r2,SVR-RBF,per_model_eval,test,24.0,24
mae_ci95_lo_bs,SVR-RBF,per_model_eval,test,4.7836,4.7836
mae_ci95_hi_bs,SVR-RBF,per_model_eval,test,9.2329,9.2329
relative_wis_vs_baseline,SVR-RBF,per_model_eval,test,0.7875,0.7875
rank_wis_test,SVR-RBF,per_model_eval,test,8.0,8
r2_ci_lo,SVR-RBF,per_model_eval,test,0.7603959780247576,0.7603959780247576
r2_ci_hi,SVR-RBF,per_model_eval,test,0.8774323749052795,0.8774323749052795
mape_ci_lo,SVR-RBF,per_model_eval,test,15.10052566819156,15.10052566819156
mape_ci_hi,SVR-RBF,per_model_eval,test,22.642699969132288,22.642699969132288
wis_ci_lo,SVR-RBF,per_model_eval,test,3.8691329330513082,3.8691329330513082
wis_ci_hi,SVR-RBF,per_model_eval,test,8.123448021746432,8.123448021746432
champion_best_wis,SVR-RBF,per_model_eval,test,,False
champion_eligible,SVR-RBF,per_model_eval,test,,False
champion_holdout_best,SVR-RBF,per_model_eval,test,,False
n_test,ElasticNet,per_model_eval,test,68.0,68
r2,ElasticNet,per_model_eval,test,0.8288,0.8288
mae,ElasticNet,per_model_eval,test,6.2615,6.2615
mae_ci95_lo,ElasticNet,per_model_eval,test,4.6122,4.6122
mae_ci95_hi,ElasticNet,per_model_eval,test,8.8897,8.8897
rmse,ElasticNet,per_model_eval,test,10.7518,10.7518
mse,ElasticNet,per_model_eval,test,115.6012,115.6012
mape,ElasticNet,per_model_eval,test,21.3362,21.3362
smape,ElasticNet,per_model_eval,test,24.7076,24.7076
mdape,ElasticNet,per_model_eval,test,15.9338,15.9338
mase_h1,ElasticNet,per_model_eval,test,3.4846,3.4846
mase_h4,ElasticNet,per_model_eval,test,1.1683,1.1683
mase_h13,ElasticNet,per_model_eval,test,0.6014,0.6014
mase_h26,ElasticNet,per_model_eval,test,0.5966,0.5966
mase_h52,ElasticNet,per_model_eval,test,0.6299,0.6299
bias_mean_error,ElasticNet,per_model_eval,test,-4.7848,-4.7848
msle,ElasticNet,per_model_eval,test,0.1014,0.1014
theils_u,ElasticNet,per_model_eval,test,1.1351,1.1351
wis,ElasticNet,per_model_eval,test,5.4345,5.4345
pi_source,ElasticNet,per_model_eval,test,,r9_leakfree
oof_wis,ElasticNet,per_model_eval,test,1.8655119778649374,1.8655119778649374
oof_wis_folds,ElasticNet,per_model_eval,test,,"[1.0712349370873493, 0.6915495970629442, 0.48482172898107445, 3.140176092399908, 2.5548101743005924]"
n_features,ElasticNet,per_model_eval,test,20.0,20
log_wis,ElasticNet,per_model_eval,test,0.1902,0.1902
crps_gaussian,ElasticNet,per_model_eval,test,5.5862,5.5862
pinball_q05,ElasticNet,per_model_eval,test,0.6245,0.6245
pinball_q95,ElasticNet,per_model_eval,test,3.5557,3.5557
pit_mean,ElasticNet,per_model_eval,test,0.7044,0.7044
pit_std,ElasticNet,per_model_eval,test,0.3409,0.3409
pit_ks_p,ElasticNet,per_model_eval,test,0.0,0.0
sigma_in_sample,ElasticNet,per_model_eval,test,2.9878,2.9878
pi95_coverage,ElasticNet,per_model_eval,test,0.7794117647058824,0.7794117647058824
pi95_ci_lo,ElasticNet,per_model_eval,test,0.5441176470588235,0.5441176470588235
pi95_ci_hi,ElasticNet,per_model_eval,test,0.7794117647058824,0.7794117647058824
pi95_width,ElasticNet,per_model_eval,test,16.858792114257817,16.858792114257817
pi80_coverage,ElasticNet,per_model_eval,test,0.4411764705882353,0.4411764705882353
pi80_width,ElasticNet,per_model_eval,test,4.7119994027274,4.7119994027274
pi50_coverage,ElasticNet,per_model_eval,test,0.17647058823529413,0.17647058823529413
pi50_width,ElasticNet,per_model_eval,test,1.453268214634487,1.453268214634487
peak_week_err,ElasticNet,per_model_eval,test,1.0,1.0
peak_int_relerr,ElasticNet,per_model_eval,test,0.20269993589793325,0.20269993589793325
direction_acc,ElasticNet,per_model_eval,test,0.6716417910447762,0.6716417910447762
alert_threshold,ElasticNet,per_model_eval,test,8.6,8.6
brier_score,ElasticNet,per_model_eval,test,0.049,0.049
brier_skill,ElasticNet,per_model_eval,test,0.7965,0.7965
brier_reliability,ElasticNet,per_model_eval,test,0.0072,0.0072
brier_resolution,ElasticNet,per_model_eval,test,0.1774,0.1774
brier_uncertainty,ElasticNet,per_model_eval,test,0.2189,0.2189
calibration_slope,ElasticNet,per_model_eval,test,1.3973,1.3973
calibration_intercept,ElasticNet,per_model_eval,test,1.7723,1.7723
pearson_r,ElasticNet,per_model_eval,test,0.9364,0.9364
spearman_r,ElasticNet,per_model_eval,test,0.9395,0.9395
c_index,ElasticNet,per_model_eval,test,0.8906,0.8906
epi_peak_mae,ElasticNet,per_model_eval,test,22.3686,22.3686
epi_season_total_mae,ElasticNet,per_model_eval,test,325.363,325.363
roc_auc,ElasticNet,per_model_eval,test,0.9753,0.9753
pi50_rel_width,ElasticNet,per_model_eval,test,0.0518,0.0518
pi80_rel_width,ElasticNet,per_model_eval,test,0.1681,0.1681
pi95_rel_width,ElasticNet,per_model_eval,test,0.6013,0.6013
cost_skill_3to1,ElasticNet,per_model_eval,test,0.913,0.913
cost_skill_5to1,ElasticNet,per_model_eval,test,0.913,0.913
cost_skill_10to1,ElasticNet,per_model_eval,test,0.913,0.913
dm_z_stat,ElasticNet,per_model_eval,test,0.8339,0.8339
dm_p_value,ElasticNet,per_model_eval,test,0.4073,0.4073
lead_time_weeks,ElasticNet,per_model_eval,test,-1.0,-1.0
n_valid,ElasticNet,per_model_eval,test,68.0,68
npv,ElasticNet,per_model_eval,test,0.84,0.84
f1,ElasticNet,per_model_eval,test,0.9438,0.9438
auprc,ElasticNet,per_model_eval,test,0.9909,0.9909
partial_auc_high_spec,ElasticNet,per_model_eval,test,0.0415,0.0415
f2_score,ElasticNet,per_model_eval,test,0.9292,0.9292
f05_score,ElasticNet,per_model_eval,test,0.9813,0.9813
tp,ElasticNet,per_model_eval,test,42.0,42
tn,ElasticNet,per_model_eval,test,22.0,22
fp,ElasticNet,per_model_eval,test,0.0,0
fn,ElasticNet,per_model_eval,test,4.0,4
accuracy,ElasticNet,per_model_eval,test,0.9412,0.9412
balanced_accuracy,ElasticNet,per_model_eval,test,0.9565,0.9565
prevalence,ElasticNet,per_model_eval,test,0.6765,0.6765
g_mean,ElasticNet,per_model_eval,test,0.9555,0.9555
dor,ElasticNet,per_model_eval,test,425.0,425.0
markedness,ElasticNet,per_model_eval,test,0.8462,0.8462
youden_j,ElasticNet,per_model_eval,test,0.913,0.913
sensitivity,ElasticNet,per_model_eval,test,0.913,0.913
specificity,ElasticNet,per_model_eval,test,0.9545,0.9545
ppv,ElasticNet,per_model_eval,test,0.9767,0.9767
alert_f1,ElasticNet,per_model_eval,test,0.9545,0.9545
wis_sharpness,ElasticNet,per_model_eval,test,0.305436,0.305436
wis_underpred,ElasticNet,per_model_eval,test,0.411596,0.411596
wis_overpred,ElasticNet,per_model_eval,test,4.17304,4.17304
wis_total_decomp,ElasticNet,per_model_eval,test,5.434549,5.434549
attack_rate_relerr,ElasticNet,per_model_eval,test,-0.17067010334770163,-0.17067010334770163
growth_rate_corr,ElasticNet,per_model_eval,test,0.6155216710435086,0.6155216710435086
epidemic_duration_err,ElasticNet,per_model_eval,test,-4.0,-4.0
season_onset_err,ElasticNet,per_model_eval,test,1.0,1.0
mcc,ElasticNet,per_model_eval,test,0.8789625992248592,0.8789625992248592
cohens_kappa,ElasticNet,per_model_eval,test,0.8716981132075472,0.8716981132075472
lr_positive,ElasticNet,per_model_eval,test,nan,nan
lr_negative,ElasticNet,per_model_eval,test,0.08695652173913049,0.08695652173913049
net_benefit_default,ElasticNet,per_model_eval,test,0.6176470588235294,0.6176470588235294
ljung_box_q,ElasticNet,per_model_eval,test,53.459542494780784,53.459542494780784
ljung_box_p,ElasticNet,per_model_eval,test,6.11681834365591e-08,6.11681834365591e-08
residual_acf_lag1,ElasticNet,per_model_eval,test,0.7298028568954773,0.7298028568954773
shapiro_wilk_p,ElasticNet,per_model_eval,test,1.2653863595008326e-08,1.2653863595008326e-08
jarque_bera_p,ElasticNet,per_model_eval,test,2.377067488574048e-20,2.377067488574048e-20
durbin_watson,ElasticNet,per_model_eval,test,0.44735941014991926,0.44735941014991926
residual_skew,ElasticNet,per_model_eval,test,-1.96647420148405,-1.96647420148405
residual_kurtosis,ElasticNet,per_model_eval,test,4.0531222385299595,4.0531222385299595
pi99_coverage,ElasticNet,per_model_eval,test,0.8529411764705882,0.8529411764705882
pi99_width,ElasticNet,per_model_eval,test,22.47657209123883,22.47657209123883
pi95_relia,ElasticNet,per_model_eval,test,0.1705882352941176,0.1705882352941176
pi80_relia,ElasticNet,per_model_eval,test,0.35882352941176476,0.35882352941176476
pi_sharpness_ratio,ElasticNet,per_model_eval,test,0.6486943766337966,0.6486943766337966
phase_id,ElasticNet,per_model_eval,test,,R10
dm_z_vs_climatology,ElasticNet,per_model_eval,test,-4.534,-4.534
dm_p_vs_climatology,ElasticNet,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,ElasticNet,per_model_eval,test,-4.4353,-4.4353
dm_p_vs_lag52,ElasticNet,per_model_eval,test,0.0,0.0
dm_p_value_bh,ElasticNet,per_model_eval,test,0.4073,0.4073
dm_p_vs_climatology_bh,ElasticNet,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,ElasticNet,per_model_eval,test,0.0,0.0
skill_mae_vs_persist,ElasticNet,per_model_eval,test,0.0415,0.0415
skill_wis_vs_persist,ElasticNet,per_model_eval,test,-0.0507,-0.0507
skill_crps_vs_persist,ElasticNet,per_model_eval,test,0.033,0.033
skill_mae_vs_snaive,ElasticNet,per_model_eval,test,0.6778,0.6778
relative_wis_pairwise,ElasticNet,per_model_eval,test,0.6782,0.6782
rank_wis,ElasticNet,per_model_eval,test,7.0,7
wis_ci95_lo,ElasticNet,per_model_eval,test,1.998,1.998
wis_ci95_hi,ElasticNet,per_model_eval,test,9.0189,9.0189
rank_log_wis,ElasticNet,per_model_eval,test,10.0,10
rank_mae,ElasticNet,per_model_eval,test,22.0,22
rank_r2,ElasticNet,per_model_eval,test,23.0,23
mae_ci95_lo_bs,ElasticNet,per_model_eval,test,4.6122,4.6122
mae_ci95_hi_bs,ElasticNet,per_model_eval,test,8.8897,8.8897
relative_wis_vs_baseline,ElasticNet,per_model_eval,test,0.871,0.871
rank_wis_test,ElasticNet,per_model_eval,test,6.0,6
r2_ci_lo,ElasticNet,per_model_eval,test,0.7213395931132021,0.7213395931132021
r2_ci_hi,ElasticNet,per_model_eval,test,0.909054639329162,0.909054639329162
mape_ci_lo,ElasticNet,per_model_eval,test,17.81528645775411,17.81528645775411
mape_ci_hi,ElasticNet,per_model_eval,test,25.517482852795244,25.517482852795244
wis_ci_lo,ElasticNet,per_model_eval,test,3.5471226069501243,3.5471226069501243
wis_ci_hi,ElasticNet,per_model_eval,test,7.683135007538757,7.683135007538757
champion_best_wis,ElasticNet,per_model_eval,test,,False
champion_eligible,ElasticNet,per_model_eval,test,,False
champion_holdout_best,ElasticNet,per_model_eval,test,,False
n_test,KRR,per_model_eval,test,68.0,68
r2,KRR,per_model_eval,test,0.83,0.83
mae,KRR,per_model_eval,test,6.2348,6.2348
mae_ci95_lo,KRR,per_model_eval,test,4.5382,4.5382
mae_ci95_hi,KRR,per_model_eval,test,8.6742,8.6742
rmse,KRR,per_model_eval,test,10.7163,10.7163
mse,KRR,per_model_eval,test,114.8381,114.8381
mape,KRR,per_model_eval,test,20.4976,20.4976
smape,KRR,per_model_eval,test,23.5268,23.5268
mdape,KRR,per_model_eval,test,14.6148,14.6148
mase_h1,KRR,per_model_eval,test,3.4697,3.4697
mase_h4,KRR,per_model_eval,test,1.1633,1.1633
mase_h13,KRR,per_model_eval,test,0.5989,0.5989
mase_h26,KRR,per_model_eval,test,0.594,0.594
mase_h52,KRR,per_model_eval,test,0.6272,0.6272
bias_mean_error,KRR,per_model_eval,test,-4.8187,-4.8187
msle,KRR,per_model_eval,test,0.0963,0.0963
theils_u,KRR,per_model_eval,test,1.1058,1.1058
wis,KRR,per_model_eval,test,5.4293,5.4293
pi_source,KRR,per_model_eval,test,,r9_leakfree
oof_wis,KRR,per_model_eval,test,1.8990228947505947,1.8990228947505947
oof_wis_folds,KRR,per_model_eval,test,,"[0.9077449253236406, 0.4257583671308292, 0.4353042694551358, 3.6985972159877685, 2.38654795102258]"
n_features,KRR,per_model_eval,test,20.0,20
log_wis,KRR,per_model_eval,test,0.1821,0.1821
crps_gaussian,KRR,per_model_eval,test,5.5702,5.5702
pinball_q05,KRR,per_model_eval,test,0.57,0.57
pinball_q95,KRR,per_model_eval,test,3.6678,3.6678
pit_mean,KRR,per_model_eval,test,0.6906,0.6906
pit_std,KRR,per_model_eval,test,0.3454,0.3454
pit_ks_p,KRR,per_model_eval,test,0.0,0.0
sigma_in_sample,KRR,per_model_eval,test,2.8647,2.8647
pi95_coverage,KRR,per_model_eval,test,0.7794117647058824,0.7794117647058824
pi95_ci_lo,KRR,per_model_eval,test,0.5882352941176471,0.5882352941176471
pi95_ci_hi,KRR,per_model_eval,test,0.7941176470588235,0.7941176470588235
pi95_width,KRR,per_model_eval,test,16.11613832584663,16.11613832584663
pi80_coverage,KRR,per_model_eval,test,0.4264705882352941,0.4264705882352941
pi80_width,KRR,per_model_eval,test,4.163795282468216,4.163795282468216
pi50_coverage,KRR,per_model_eval,test,0.22058823529411764,0.22058823529411764
pi50_width,KRR,per_model_eval,test,1.5684581761186556,1.5684581761186556
peak_week_err,KRR,per_model_eval,test,1.0,1.0
peak_int_relerr,KRR,per_model_eval,test,0.2028969147344452,0.2028969147344452
direction_acc,KRR,per_model_eval,test,0.6119402985074627,0.6119402985074627
alert_threshold,KRR,per_model_eval,test,8.6,8.6
brier_score,KRR,per_model_eval,test,0.0464,0.0464
brier_skill,KRR,per_model_eval,test,0.8076,0.8076
brier_reliability,KRR,per_model_eval,test,0.0099,0.0099
brier_resolution,KRR,per_model_eval,test,0.1824,0.1824
brier_uncertainty,KRR,per_model_eval,test,0.2189,0.2189
calibration_slope,KRR,per_model_eval,test,1.1182,1.1182
calibration_intercept,KRR,per_model_eval,test,1.018,1.018
pearson_r,KRR,per_model_eval,test,0.94,0.94
spearman_r,KRR,per_model_eval,test,0.9363,0.9363
c_index,KRR,per_model_eval,test,0.8884,0.8884
epi_peak_mae,KRR,per_model_eval,test,21.16,21.16
epi_season_total_mae,KRR,per_model_eval,test,327.6734,327.6734
roc_auc,KRR,per_model_eval,test,0.9625,0.9625
pi50_rel_width,KRR,per_model_eval,test,0.0559,0.0559
pi80_rel_width,KRR,per_model_eval,test,0.1485,0.1485
pi95_rel_width,KRR,per_model_eval,test,0.5749,0.5749
cost_skill_3to1,KRR,per_model_eval,test,0.9348,0.9348
cost_skill_5to1,KRR,per_model_eval,test,0.9348,0.9348
cost_skill_10to1,KRR,per_model_eval,test,0.9348,0.9348
dm_z_stat,KRR,per_model_eval,test,0.7601,0.7601
dm_p_value,KRR,per_model_eval,test,0.4498,0.4498
lead_time_weeks,KRR,per_model_eval,test,0.0,0.0
n_valid,KRR,per_model_eval,test,68.0,68
npv,KRR,per_model_eval,test,0.88,0.88
f1,KRR,per_model_eval,test,0.9663,0.9663
auprc,KRR,per_model_eval,test,0.9867,0.9867
partial_auc_high_spec,KRR,per_model_eval,test,0.0425,0.0425
f2_score,KRR,per_model_eval,test,0.9471,0.9471
f05_score,KRR,per_model_eval,test,0.9862,0.9862
tp,KRR,per_model_eval,test,43.0,43
tn,KRR,per_model_eval,test,22.0,22
fp,KRR,per_model_eval,test,0.0,0
fn,KRR,per_model_eval,test,3.0,3
accuracy,KRR,per_model_eval,test,0.9559,0.9559
balanced_accuracy,KRR,per_model_eval,test,0.9674,0.9674
prevalence,KRR,per_model_eval,test,0.6765,0.6765
g_mean,KRR,per_model_eval,test,0.9668,0.9668
dor,KRR,per_model_eval,test,559.2857,559.2857
markedness,KRR,per_model_eval,test,0.88,0.88
youden_j,KRR,per_model_eval,test,0.9348,0.9348
sensitivity,KRR,per_model_eval,test,0.9348,0.9348
specificity,KRR,per_model_eval,test,1.0,1.0
ppv,KRR,per_model_eval,test,1.0,1.0
alert_f1,KRR,per_model_eval,test,0.9663,0.9663
wis_sharpness,KRR,per_model_eval,test,0.310283,0.310283
wis_underpred,KRR,per_model_eval,test,0.380974,0.380974
wis_overpred,KRR,per_model_eval,test,4.195852,4.195852
wis_total_decomp,KRR,per_model_eval,test,5.429267,5.429267
attack_rate_relerr,KRR,per_model_eval,test,-0.17188199571461057,-0.17188199571461057
growth_rate_corr,KRR,per_model_eval,test,0.6115361434853916,0.6115361434853916
epidemic_duration_err,KRR,per_model_eval,test,-3.0,-3.0
season_onset_err,KRR,per_model_eval,test,0.0,0.0
mcc,KRR,per_model_eval,test,0.9069777812340134,0.9069777812340134
cohens_kappa,KRR,per_model_eval,test,0.902671755725191,0.902671755725191
lr_positive,KRR,per_model_eval,test,nan,nan
lr_negative,KRR,per_model_eval,test,0.06521739130434778,0.06521739130434778
net_benefit_default,KRR,per_model_eval,test,0.6323529411764706,0.6323529411764706
ljung_box_q,KRR,per_model_eval,test,54.68645392348169,54.68645392348169
ljung_box_p,KRR,per_model_eval,test,3.6137858275280695e-08,3.6137858275280695e-08
residual_acf_lag1,KRR,per_model_eval,test,0.7376858305877204,0.7376858305877204
shapiro_wilk_p,KRR,per_model_eval,test,1.1053453896800147e-08,1.1053453896800147e-08
jarque_bera_p,KRR,per_model_eval,test,9.136803128482913e-18,9.136803128482913e-18
durbin_watson,KRR,per_model_eval,test,0.4325988031996717,0.4325988031996717
residual_skew,KRR,per_model_eval,test,-1.9199650905531493,-1.9199650905531493
residual_kurtosis,KRR,per_model_eval,test,3.59856645373175,3.59856645373175
pi99_coverage,KRR,per_model_eval,test,0.8382352941176471,0.8382352941176471
pi99_width,KRR,per_model_eval,test,23.67654625217071,23.67654625217071
pi95_relia,KRR,per_model_eval,test,0.1705882352941176,0.1705882352941176
pi80_relia,KRR,per_model_eval,test,0.37352941176470594,0.37352941176470594
pi_sharpness_ratio,KRR,per_model_eval,test,0.6201184660310024,0.6201184660310024
phase_id,KRR,per_model_eval,test,,R10
dm_z_vs_climatology,KRR,per_model_eval,test,-4.5311,-4.5311
dm_p_vs_climatology,KRR,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,KRR,per_model_eval,test,-4.4806,-4.4806
dm_p_vs_lag52,KRR,per_model_eval,test,0.0,0.0
dm_p_value_bh,KRR,per_model_eval,test,0.4498,0.4498
dm_p_vs_climatology_bh,KRR,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,KRR,per_model_eval,test,0.0,0.0
skill_mae_vs_persist,KRR,per_model_eval,test,0.0456,0.0456
skill_wis_vs_persist,KRR,per_model_eval,test,-0.0497,-0.0497
skill_crps_vs_persist,KRR,per_model_eval,test,0.0358,0.0358
skill_mae_vs_snaive,KRR,per_model_eval,test,0.6792,0.6792
relative_wis_pairwise,KRR,per_model_eval,test,0.6646,0.6646
rank_wis,KRR,per_model_eval,test,8.0,8
wis_ci95_lo,KRR,per_model_eval,test,1.916,1.916
wis_ci95_hi,KRR,per_model_eval,test,8.9918,8.9918
rank_log_wis,KRR,per_model_eval,test,8.0,8
rank_mae,KRR,per_model_eval,test,21.0,21
rank_r2,KRR,per_model_eval,test,21.0,21
mae_ci95_lo_bs,KRR,per_model_eval,test,4.5382,4.5382
mae_ci95_hi_bs,KRR,per_model_eval,test,8.6742,8.6742
relative_wis_vs_baseline,KRR,per_model_eval,test,0.8867,0.8867
rank_wis_test,KRR,per_model_eval,test,5.0,5
r2_ci_lo,KRR,per_model_eval,test,0.7263453653954307,0.7263453653954307
r2_ci_hi,KRR,per_model_eval,test,0.9062571446397277,0.9062571446397277
mape_ci_lo,KRR,per_model_eval,test,16.955789100095938,16.955789100095938
mape_ci_hi,KRR,per_model_eval,test,24.871826168246738,24.871826168246738
wis_ci_lo,KRR,per_model_eval,test,3.598020472326105,3.598020472326105
wis_ci_hi,KRR,per_model_eval,test,7.658862714670285,7.658862714670285
champion_best_wis,KRR,per_model_eval,test,,False
champion_eligible,KRR,per_model_eval,test,,False
champion_holdout_best,KRR,per_model_eval,test,,False
n_test,CQR-QuantReg,per_model_eval,test,68.0,68
r2,CQR-QuantReg,per_model_eval,test,0.8074,0.8074
mae,CQR-QuantReg,per_model_eval,test,7.8355,7.8355
mae_ci95_lo,CQR-QuantReg,per_model_eval,test,6.1501,6.1501
mae_ci95_hi,CQR-QuantReg,per_model_eval,test,10.2249,10.2249
rmse,CQR-QuantReg,per_model_eval,test,11.4049,11.4049
mse,CQR-QuantReg,per_model_eval,test,130.0717,130.0717
mape,CQR-QuantReg,per_model_eval,test,37.8242,37.8242
smape,CQR-QuantReg,per_model_eval,test,53.1909,53.1909
mdape,CQR-QuantReg,per_model_eval,test,33.3333,33.3333
