week_idx,model,y_true,y_pred,residual
28,CQR-QuantReg,9.000000,10.963718,-1.963718
29,CQR-QuantReg,7.814286,7.470627,0.343658
30,CQR-QuantReg,7.742857,7.836640,-0.093783
31,CQR-QuantReg,6.442857,8.344332,-1.901475
32,CQR-QuantReg,6.457143,6.539550,-0.082407
33,CQR-QuantReg,5.228571,7.320567,-2.091995
34,CQR-QuantReg,5.600000,5.650793,-0.050793
35,CQR-QuantReg,5.657143,7.031855,-1.374712
36,CQR-QuantReg,5.785714,6.911189,-1.125474
37,CQR-QuantReg,5.642857,6.963416,-1.320559
38,CQR-QuantReg,6.371429,6.565070,-0.193641
39,CQR-QuantReg,5.500000,7.411808,-1.911808
40,CQR-QuantReg,6.357143,5.598332,0.758811
41,CQR-QuantReg,6.685714,7.120330,-0.434616
42,CQR-QuantReg,7.342857,7.078121,0.264736
43,CQR-QuantReg,6.914286,7.749926,-0.835641
44,CQR-QuantReg,7.371429,7.027344,0.344085
45,CQR-QuantReg,8.257143,8.326417,-0.069274
46,CQR-QuantReg,9.414286,9.974166,-0.559880
47,CQR-QuantReg,14.542857,11.946998,2.595859
48,CQR-QuantReg,15.342857,19.125089,-3.782232
49,CQR-QuantReg,8.871429,18.648255,-9.776826
50,CQR-QuantReg,16.385714,10.092701,6.293014
51,CQR-QuantReg,26.457143,25.375367,1.081775
52,CQR-QuantReg,55.728571,36.236878,19.491694
53,CQR-QuantReg,72.342857,73.352476,-1.009619
54,CQR-QuantReg,81.600000,82.415103,-0.815103
55,CQR-QuantReg,81.600000,84.662897,-3.062897
56,CQR-QuantReg,69.300000,82.105524,-12.805524
57,CQR-QuantReg,58.628571,65.281320,-6.652748
58,CQR-QuantReg,49.614286,56.186955,-6.572669
59,CQR-QuantReg,45.800000,48.265981,-2.465981
60,CQR-QuantReg,44.185714,46.456427,-2.270712
61,CQR-QuantReg,52.885714,44.790863,8.094852
62,CQR-QuantReg,56.671429,56.906865,-0.235437
63,CQR-QuantReg,60.771429,56.818696,3.952732
64,CQR-QuantReg,57.485714,59.968998,-2.483284
65,CQR-QuantReg,64.342857,52.883062,11.459796
66,CQR-QuantReg,60.742857,64.142005,-3.399148
67,CQR-QuantReg,52.557143,55.304316,-2.747173
0,KRR,4.042857,6.933429,-2.890572
1,KRR,4.828571,7.715249,-2.886678
2,KRR,4.842857,8.944987,-4.102129
3,KRR,6.028571,8.848067,-2.819496
4,KRR,7.642857,9.439190,-1.796333
5,KRR,15.128571,11.102535,4.026036
6,KRR,33.657143,20.469386,13.187757
7,KRR,75.942857,41.751536,34.191321
8,KRR,100.700000,90.493346,10.206654
9,KRR,90.971429,105.290573,-14.319145
10,KRR,63.000000,81.413069,-18.413069
11,KRR,40.514286,47.182889,-6.668603
12,KRR,31.071429,28.130743,2.940686
13,KRR,16.228571,24.695501,-8.466930
14,KRR,14.171429,8.851351,5.320077
15,KRR,11.257143,12.589666,-1.332523
16,KRR,10.657143,9.761287,0.895856
17,KRR,10.128571,10.915651,-0.787079
18,KRR,13.571429,10.566276,3.005152
19,KRR,15.985714,15.588738,0.396976
20,KRR,19.300000,17.429083,1.870917
21,KRR,21.814286,20.831032,0.983254
22,KRR,27.828571,23.497946,4.330626
23,KRR,26.900000,30.314007,-3.414007
24,KRR,21.371429,26.199358,-4.827929
25,KRR,16.314286,18.747434,-2.433148
26,KRR,14.800000,14.749928,0.050072
27,KRR,12.242857,14.451157,-2.208300
28,KRR,9.000000,11.317528,-2.317528
29,KRR,7.814286,7.776672,0.037614
30,KRR,7.742857,8.195697,-0.452840
31,KRR,6.442857,8.513240,-2.070383
32,KRR,6.457143,6.785014,-0.327871
33,KRR,5.228571,7.378553,-2.149982
34,KRR,5.600000,5.766231,-0.166231
35,KRR,5.657143,7.326995,-1.669852
36,KRR,5.785714,7.298407,-1.512693
37,KRR,5.642857,7.443840,-1.800983
38,KRR,6.371429,7.141027,-0.769599
39,KRR,5.500000,8.095052,-2.595052
40,KRR,6.357143,6.513192,-0.156049
41,KRR,6.685714,7.927938,-1.242223
42,KRR,7.342857,7.970563,-0.627706
43,KRR,6.914286,8.671962,-1.757677
44,KRR,7.371429,7.947886,-0.576458
45,KRR,8.257143,8.937831,-0.680689
46,KRR,9.414286,10.312164,-0.897878
47,KRR,14.542857,12.002276,2.540581
48,KRR,15.342857,18.194210,-2.851353
49,KRR,8.871429,17.806389,-8.934961
50,KRR,16.385714,9.469438,6.916276
51,KRR,26.457143,22.996695,3.460448
52,KRR,55.728571,33.134736,22.593835
53,KRR,72.342857,68.984760,3.358098
54,KRR,81.600000,79.508024,2.091976
55,KRR,81.600000,85.189740,-3.589740
56,KRR,69.300000,80.296571,-10.996571
57,KRR,58.628571,63.333135,-4.704563
58,KRR,49.614286,53.406656,-3.792371
59,KRR,45.800000,44.554840,1.245160
60,KRR,44.185714,42.355204,1.830510
61,KRR,52.885714,41.051055,11.834660
62,KRR,56.671429,53.562701,3.108728
63,KRR,60.771429,55.068271,5.703158
64,KRR,57.485714,58.899607,-1.413893
65,KRR,64.342857,52.771727,11.571130
66,KRR,60.742857,63.333221,-2.590364
67,KRR,52.557143,55.671076,-3.113933
0,NegBinGLM,4.042857,6.776720,-2.733863
1,NegBinGLM,4.828571,7.583681,-2.755110
2,NegBinGLM,4.842857,8.856642,-4.013785
3,NegBinGLM,6.028571,8.719521,-2.690949
4,NegBinGLM,7.642857,9.336048,-1.693191
5,NegBinGLM,15.128571,11.043101,4.085470
6,NegBinGLM,33.657143,20.728256,12.928887
7,NegBinGLM,75.942857,42.578400,33.364457
8,NegBinGLM,100.700000,92.443642,8.256358
9,NegBinGLM,90.971429,105.901985,-14.930557
10,NegBinGLM,63.000000,80.210480,-17.210480
11,NegBinGLM,40.514286,45.773308,-5.259022
12,NegBinGLM,31.071429,27.721033,3.350395
13,NegBinGLM,16.228571,25.053297,-8.824726
14,NegBinGLM,14.171429,8.621342,5.550087
15,NegBinGLM,11.257143,12.873608,-1.616465
16,NegBinGLM,10.657143,9.875950,0.781193
17,NegBinGLM,10.128571,10.932555,-0.803984
18,NegBinGLM,13.571429,10.553451,3.017978
19,NegBinGLM,15.985714,15.735174,0.250540
20,NegBinGLM,19.300000,17.460749,1.839251
21,NegBinGLM,21.814286,20.864586,0.949700
22,NegBinGLM,27.828571,23.506546,4.322025
23,NegBinGLM,26.900000,30.508915,-3.608915
24,NegBinGLM,21.371429,26.000982,-4.629554
25,NegBinGLM,16.314286,18.348289,-2.034004
26,NegBinGLM,14.800000,14.573145,0.226855
27,NegBinGLM,12.242857,14.501585,-2.258728
28,NegBinGLM,9.000000,11.241211,-2.241211
29,NegBinGLM,7.814286,7.606859,0.207427
30,NegBinGLM,7.742857,8.203789,-0.460932
31,NegBinGLM,6.442857,8.536490,-2.093633
32,NegBinGLM,6.457143,6.672646,-0.215503
33,NegBinGLM,5.228571,7.308507,-2.079936
34,NegBinGLM,5.600000,5.603530,-0.003530
35,NegBinGLM,5.657143,7.292993,-1.635850
36,NegBinGLM,5.785714,7.221608,-1.435893
37,NegBinGLM,5.642857,7.335464,-1.692607
38,NegBinGLM,6.371429,7.010386,-0.638957
39,NegBinGLM,5.500000,8.062767,-2.562767
40,NegBinGLM,6.357143,6.386528,-0.029385
41,NegBinGLM,6.685714,7.902425,-1.216711
42,NegBinGLM,7.342857,7.919772,-0.576915
43,NegBinGLM,6.914286,8.631464,-1.717178
44,NegBinGLM,7.371429,7.856170,-0.484741
45,NegBinGLM,8.257143,8.904967,-0.647824
46,NegBinGLM,9.414286,10.303034,-0.888748
47,NegBinGLM,14.542857,11.984372,2.558485
48,NegBinGLM,15.342857,18.358715,-3.015858
49,NegBinGLM,8.871429,17.683369,-8.811940
50,NegBinGLM,16.385714,8.954322,7.431392
51,NegBinGLM,26.457143,23.363619,3.093524
52,NegBinGLM,55.728571,33.507721,22.220850
53,NegBinGLM,72.342857,70.167412,2.175445
54,NegBinGLM,81.600000,79.799667,1.800333
55,NegBinGLM,81.600000,85.062340,-3.462340
56,NegBinGLM,69.300000,79.955933,-10.655933
57,NegBinGLM,58.628571,62.618042,-3.989471
58,NegBinGLM,49.614286,53.105644,-3.491359
59,NegBinGLM,45.800000,44.539688,1.260312
60,NegBinGLM,44.185714,42.601486,1.584228
61,NegBinGLM,52.885714,41.260239,11.625476
62,NegBinGLM,56.671429,54.220047,2.451382
63,NegBinGLM,60.771429,55.323166,5.448263
64,NegBinGLM,57.485714,59.123215,-1.637500
65,NegBinGLM,64.342857,52.633537,11.709320
66,NegBinGLM,60.742857,63.837509,-3.094652
67,NegBinGLM,52.557143,55.600899,-3.043756
0,EpiEstim,4.042857,11.399786,-7.356929
1,EpiEstim,4.828571,7.613357,-2.784786
2,EpiEstim,4.842857,5.857786,-1.014929
3,EpiEstim,6.028571,5.242500,0.786071
4,EpiEstim,7.642857,5.580214,2.062643
5,EpiEstim,15.128571,6.641857,8.486714
6,EpiEstim,33.657143,10.991500,22.665643
7,EpiEstim,75.942857,22.726929,53.215929
8,EpiEstim,100.700000,50.435071,50.264929
9,EpiEstim,90.971429,78.135357,12.836071
10,EpiEstim,63.000000,86.862643,-23.862643
11,EpiEstim,40.514286,75.459571,-34.945286
12,EpiEstim,31.071429,56.871500,-25.800071
13,EpiEstim,16.228571,42.360571,-26.132000
14,EpiEstim,14.171429,28.150071,-13.978643
15,EpiEstim,11.257143,19.926929,-8.669786
16,EpiEstim,10.657143,14.961143,-4.304000
17,EpiEstim,10.128571,12.356714,-2.228143
18,EpiEstim,13.571429,11.003357,2.568071
19,EpiEstim,15.985714,12.185929,3.799786
20,EpiEstim,19.300000,14.189714,5.110286
21,EpiEstim,21.814286,16.921000,4.893286
22,EpiEstim,27.828571,19.606143,8.222429
23,EpiEstim,26.900000,23.949214,2.950786
24,EpiEstim,21.371429,25.819500,-4.448071
25,EpiEstim,16.314286,23.719643,-7.405357
26,EpiEstim,14.800000,19.800714,-5.000714
27,EpiEstim,12.242857,16.966000,-4.723143
28,EpiEstim,9.000000,14.373929,-5.373929
29,EpiEstim,7.814286,11.465643,-3.651357
30,EpiEstim,7.742857,9.383929,-1.641071
31,EpiEstim,6.442857,8.392286,-1.949429
32,EpiEstim,6.457143,7.332429,-0.875286
33,EpiEstim,5.228571,6.796500,-1.567929
34,EpiEstim,5.600000,5.974214,-0.374214
35,EpiEstim,5.657143,5.704500,-0.047357
36,EpiEstim,5.785714,5.665500,0.120214
37,EpiEstim,5.642857,5.723500,-0.080643
38,EpiEstim,6.371429,5.685071,0.686357
39,EpiEstim,5.500000,6.026143,-0.526143
40,EpiEstim,6.357143,5.795143,0.562000
41,EpiEstim,6.685714,6.047286,0.638429
42,EpiEstim,7.342857,6.398643,0.944214
43,EpiEstim,6.914286,6.899571,0.014714
44,EpiEstim,7.371429,6.950214,0.421214
45,EpiEstim,8.257143,7.161929,1.095214
46,EpiEstim,9.414286,7.729857,1.684429
47,EpiEstim,14.542857,8.626643,5.916214
48,EpiEstim,15.342857,11.663571,3.679286
49,EpiEstim,8.871429,13.795571,-4.924143
50,EpiEstim,16.385714,11.491000,4.894714
51,EpiEstim,26.457143,13.689000,12.768143
52,EpiEstim,55.728571,20.355214,35.373357
53,EpiEstim,72.342857,38.637929,33.704929
54,EpiEstim,81.600000,57.211000,24.389000
55,EpiEstim,81.600000,70.961929,10.638071
56,EpiEstim,69.300000,77.403000,-8.103000
57,EpiEstim,58.628571,73.867929,-15.239357
58,EpiEstim,49.614286,65.834071,-16.219786
59,EpiEstim,45.800000,57.064071,-11.264071
60,EpiEstim,44.185714,50.686429,-6.500714
61,EpiEstim,52.885714,46.920000,5.965714
62,EpiEstim,56.671429,49.602357,7.069071
63,EpiEstim,60.771429,53.425643,7.345786
64,EpiEstim,57.485714,57.399929,0.085786
65,EpiEstim,64.342857,57.779929,6.562929
66,EpiEstim,60.742857,61.050929,-0.308071
67,EpiEstim,52.557143,61.229929,-8.672786
0,hhh4-equivalent,4.042857,0.000000,4.042857
1,hhh4-equivalent,4.828571,0.000000,4.828571
2,hhh4-equivalent,4.842857,0.000000,4.842857
3,hhh4-equivalent,6.028571,0.000000,6.028571
4,hhh4-equivalent,7.642857,0.000000,7.642857
5,hhh4-equivalent,15.128571,0.000000,15.128571
6,hhh4-equivalent,33.657143,0.000000,33.657143
7,hhh4-equivalent,75.942857,0.000000,75.942857
8,hhh4-equivalent,100.700000,0.000000,100.700000
9,hhh4-equivalent,90.971429,100.392857,-9.421429
10,hhh4-equivalent,63.000000,100.392857,-37.392857
11,hhh4-equivalent,40.514286,100.392857,-59.878571
12,hhh4-equivalent,31.071429,100.392857,-69.321429
13,hhh4-equivalent,16.228571,100.392857,-84.164286
14,hhh4-equivalent,14.171429,100.392857,-86.221429
15,hhh4-equivalent,11.257143,100.392857,-89.135714
16,hhh4-equivalent,10.657143,100.392857,-89.735714
17,hhh4-equivalent,10.128571,100.392857,-90.264286
18,hhh4-equivalent,13.571429,100.392857,-86.821429
19,hhh4-equivalent,15.985714,100.392857,-84.407143
20,hhh4-equivalent,19.300000,100.392857,-81.092857
21,hhh4-equivalent,21.814286,100.392857,-78.578571
22,hhh4-equivalent,27.828571,100.392857,-72.564286
23,hhh4-equivalent,26.900000,100.392857,-73.492857
24,hhh4-equivalent,21.371429,100.392857,-79.021429
25,hhh4-equivalent,16.314286,100.392857,-84.078571
26,hhh4-equivalent,14.800000,100.392857,-85.592857
27,hhh4-equivalent,12.242857,100.392857,-88.150000
28,hhh4-equivalent,9.000000,100.392857,-91.392857
29,hhh4-equivalent,7.814286,100.392857,-92.578571
30,hhh4-equivalent,7.742857,100.392857,-92.650000
31,hhh4-equivalent,6.442857,0.000000,6.442857
32,hhh4-equivalent,6.457143,0.000000,6.457143
33,hhh4-equivalent,5.228571,0.000000,5.228571
34,hhh4-equivalent,5.600000,0.000000,5.600000
35,hhh4-equivalent,5.657143,0.000000,5.657143
36,hhh4-equivalent,5.785714,0.000000,5.785714
37,hhh4-equivalent,5.642857,0.000000,5.642857
38,hhh4-equivalent,6.371429,0.000000,6.371429
39,hhh4-equivalent,5.500000,0.000000,5.500000
40,hhh4-equivalent,6.357143,0.000000,6.357143
41,hhh4-equivalent,6.685714,0.000000,6.685714
42,hhh4-equivalent,7.342857,0.000000,7.342857
43,hhh4-equivalent,6.914286,0.000000,6.914286
44,hhh4-equivalent,7.371429,0.000000,7.371429
45,hhh4-equivalent,8.257143,0.000000,8.257143
46,hhh4-equivalent,9.414286,0.000000,9.414286
47,hhh4-equivalent,14.542857,0.000000,14.542857
48,hhh4-equivalent,15.342857,0.000000,15.342857
49,hhh4-equivalent,8.871429,0.000000,8.871429
50,hhh4-equivalent,16.385714,0.000000,16.385714
51,hhh4-equivalent,26.457143,0.000000,26.457143
52,hhh4-equivalent,55.728571,0.000000,55.728571
53,hhh4-equivalent,72.342857,0.000000,72.342857
54,hhh4-equivalent,81.600000,0.000000,81.600000
55,hhh4-equivalent,81.600000,0.000000,81.600000
56,hhh4-equivalent,69.300000,0.000000,69.300000
57,hhh4-equivalent,58.628571,0.000000,58.628571
58,hhh4-equivalent,49.614286,0.000000,49.614286
59,hhh4-equivalent,45.800000,0.000000,45.800000
60,hhh4-equivalent,44.185714,0.000000,44.185714
61,hhh4-equivalent,52.885714,100.392857,-47.507143
62,hhh4-equivalent,56.671429,100.392857,-43.721429
63,hhh4-equivalent,60.771429,100.392857,-39.621429
64,hhh4-equivalent,57.485714,100.392857,-42.907143
65,hhh4-equivalent,64.342857,100.392857,-36.050000
66,hhh4-equivalent,60.742857,100.392857,-39.650000
67,hhh4-equivalent,52.557143,100.392857,-47.835714
0,Wallinga-Teunis,4.042857,9.949701,-5.906844
1,Wallinga-Teunis,4.828571,6.644917,-1.816345
2,Wallinga-Teunis,4.842857,5.112659,-0.269802
3,Wallinga-Teunis,6.028571,4.575639,1.452932
4,Wallinga-Teunis,7.642857,4.870395,2.772462
5,Wallinga-Teunis,15.128571,5.796994,9.331577
6,Wallinga-Teunis,33.657143,9.593350,24.063793
7,Wallinga-Teunis,75.942857,19.835999,56.106858
8,Wallinga-Teunis,100.700000,44.019588,56.680412
9,Wallinga-Teunis,90.971429,68.196320,22.775109
10,Wallinga-Teunis,63.000000,75.813470,-12.813470
11,Wallinga-Teunis,40.514286,65.860902,-25.346616
12,Wallinga-Teunis,31.071429,49.637285,-18.565857
13,Wallinga-Teunis,16.228571,36.972188,-20.743616
14,Wallinga-Teunis,14.171429,24.569303,-10.397875
15,Wallinga-Teunis,11.257143,17.392167,-6.135024
16,Wallinga-Teunis,10.657143,13.058043,-2.400901
17,Wallinga-Teunis,10.128571,10.784905,-0.656334
18,Wallinga-Teunis,13.571429,9.603699,3.967729
19,Wallinga-Teunis,15.985714,10.635844,5.349870
20,Wallinga-Teunis,19.300000,12.384743,6.915257
21,Wallinga-Teunis,21.814286,14.768601,7.045685
22,Wallinga-Teunis,27.828571,17.112186,10.716385
23,Wallinga-Teunis,26.900000,20.902807,5.997193
24,Wallinga-Teunis,21.371429,22.535187,-1.163758
25,Wallinga-Teunis,16.314286,20.702438,-4.388152
26,Wallinga-Teunis,14.800000,17.282008,-2.482008
27,Wallinga-Teunis,12.242857,14.807877,-2.565020
28,Wallinga-Teunis,9.000000,12.545524,-3.545524
29,Wallinga-Teunis,7.814286,10.007181,-2.192895
30,Wallinga-Teunis,7.742857,8.190266,-0.447409
31,Wallinga-Teunis,6.442857,7.324763,-0.881906
32,Wallinga-Teunis,6.457143,6.399723,0.057420
33,Wallinga-Teunis,5.228571,5.931966,-0.703395
34,Wallinga-Teunis,5.600000,5.214277,0.385723
35,Wallinga-Teunis,5.657143,4.978872,0.678271
36,Wallinga-Teunis,5.785714,4.944832,0.840882
37,Wallinga-Teunis,5.642857,4.995455,0.647402
38,Wallinga-Teunis,6.371429,4.961914,1.409514
39,Wallinga-Teunis,5.500000,5.259601,0.240399
40,Wallinga-Teunis,6.357143,5.057984,1.299158
41,Wallinga-Teunis,6.685714,5.278054,1.407660
42,Wallinga-Teunis,7.342857,5.584717,1.758140
43,Wallinga-Teunis,6.914286,6.021927,0.892359
44,Wallinga-Teunis,7.371429,6.066127,1.305301
45,Wallinga-Teunis,8.257143,6.250911,2.006232
46,Wallinga-Teunis,9.414286,6.746598,2.667688
47,Wallinga-Teunis,14.542857,7.529310,7.013548
48,Wallinga-Teunis,15.342857,10.179932,5.162925
49,Wallinga-Teunis,8.871429,12.040736,-3.169307
50,Wallinga-Teunis,16.385714,10.029312,6.356402
51,Wallinga-Teunis,26.457143,11.947721,14.509422
52,Wallinga-Teunis,55.728571,17.765974,37.962598
53,Wallinga-Teunis,72.342857,33.723075,38.619782
54,Wallinga-Teunis,81.600000,49.933600,31.666400
55,Wallinga-Teunis,81.600000,61.935372,19.664628
56,Wallinga-Teunis,69.300000,67.557121,1.742879
57,Wallinga-Teunis,58.628571,64.471720,-5.843149
58,Wallinga-Teunis,49.614286,57.459792,-7.845507
59,Wallinga-Teunis,45.800000,49.805361,-4.005361
60,Wallinga-Teunis,44.185714,44.238972,-0.053258
61,Wallinga-Teunis,52.885714,40.951644,11.934070
62,Wallinga-Teunis,56.671429,43.292798,13.378631
63,Wallinga-Teunis,60.771429,46.629751,14.141678
64,Wallinga-Teunis,57.485714,50.098496,7.387218
65,Wallinga-Teunis,64.342857,50.430159,13.912698
66,Wallinga-Teunis,60.742857,53.285079,7.457779
67,Wallinga-Teunis,52.557143,53.441309,-0.884166
0,XGBoost,4.042857,5.579953,-1.537096
1,XGBoost,4.828571,5.591115,-0.762543
2,XGBoost,4.842857,5.533214,-0.690356
3,XGBoost,6.028571,6.964882,-0.936311
4,XGBoost,7.642857,7.486774,0.156083
5,XGBoost,15.128571,8.595694,6.532878
6,XGBoost,33.657143,16.750275,16.906868
7,XGBoost,75.942857,38.550148,37.392709
8,XGBoost,100.700000,55.727146,44.972854
9,XGBoost,90.971429,49.803181,41.168248
10,XGBoost,63.000000,41.831573,21.168427
11,XGBoost,40.514286,34.234848,6.279438
12,XGBoost,31.071429,29.228600,1.842829
13,XGBoost,16.228571,22.423433,-6.194862
14,XGBoost,14.171429,14.244030,-0.072601
15,XGBoost,11.257143,11.495998,-0.238856
16,XGBoost,10.657143,11.231509,-0.574366
17,XGBoost,10.128571,11.299445,-1.170874
18,XGBoost,13.571429,10.641821,2.929608
19,XGBoost,15.985714,12.733035,3.252679
20,XGBoost,19.300000,14.838492,4.461508
21,XGBoost,21.814286,17.843878,3.970408
22,XGBoost,27.828571,21.549519,6.279053
23,XGBoost,26.900000,25.634104,1.265896
24,XGBoost,21.371429,28.160421,-6.788993
25,XGBoost,16.314286,28.738937,-12.424652
26,XGBoost,14.800000,21.229574,-6.429574
27,XGBoost,12.242857,17.772001,-5.529144
28,XGBoost,9.000000,16.622663,-7.622663
29,XGBoost,7.814286,11.834508,-4.020222
30,XGBoost,7.742857,8.537814,-0.794957
31,XGBoost,6.442857,8.721117,-2.278260
32,XGBoost,6.457143,8.601217,-2.144074
33,XGBoost,5.228571,8.864818,-3.636246
34,XGBoost,5.600000,8.110659,-2.510659
35,XGBoost,5.657143,6.768880,-1.111738
36,XGBoost,5.785714,6.814213,-1.028499
37,XGBoost,5.642857,6.233306,-0.590449
38,XGBoost,6.371429,6.106327,0.265102
39,XGBoost,5.500000,6.213789,-0.713789
40,XGBoost,6.357143,6.463590,-0.106447
41,XGBoost,6.685714,6.339943,0.345771
42,XGBoost,7.342857,7.442837,-0.099980
43,XGBoost,6.914286,7.711452,-0.797166
44,XGBoost,7.371429,7.206731,0.164697
45,XGBoost,8.257143,7.188312,1.068831
46,XGBoost,9.414286,8.782635,0.631651
47,XGBoost,14.542857,8.897598,5.645259
48,XGBoost,15.342857,13.984927,1.357930
49,XGBoost,8.871429,18.612991,-9.741563
50,XGBoost,16.385714,14.299294,2.086421
51,XGBoost,26.457143,16.498438,9.958705
52,XGBoost,55.728571,33.573811,22.154761
53,XGBoost,72.342857,50.378647,21.964210
54,XGBoost,81.600000,52.713512,28.886488
55,XGBoost,81.600000,53.384781,28.215219
56,XGBoost,69.300000,51.364853,17.935147
57,XGBoost,58.628571,52.935806,5.692765
58,XGBoost,49.614286,54.488491,-4.874205
59,XGBoost,45.800000,55.284519,-9.484519
60,XGBoost,44.185714,54.442436,-10.256722
61,XGBoost,52.885714,43.537159,9.348555
62,XGBoost,56.671429,39.724083,16.947346
63,XGBoost,60.771429,34.234848,26.536581
64,XGBoost,57.485714,33.424587,24.061127
65,XGBoost,64.342857,30.104448,34.238409
66,XGBoost,60.742857,30.153744,30.589113
67,XGBoost,52.557143,30.526371,22.030772
0,GAM-Spline,4.042857,6.679086,-2.636228
1,GAM-Spline,4.828571,6.984415,-2.155843
2,GAM-Spline,4.842857,2.831438,2.011419
3,GAM-Spline,6.028571,3.973116,2.055455
4,GAM-Spline,7.642857,20.441088,-12.798231
5,GAM-Spline,15.128571,13.386067,1.742505
6,GAM-Spline,33.657143,21.065203,12.591940
7,GAM-Spline,75.942857,42.702053,33.240804
8,GAM-Spline,100.700000,59.699149,41.000851
9,GAM-Spline,90.971429,21.131222,69.840206
10,GAM-Spline,63.000000,29.515154,33.484846
11,GAM-Spline,40.514286,47.069603,-6.555317
12,GAM-Spline,31.071429,40.671339,-9.599911
13,GAM-Spline,16.228571,37.581995,-21.353424
14,GAM-Spline,14.171429,6.193076,7.978353
15,GAM-Spline,11.257143,10.219858,1.037285
16,GAM-Spline,10.657143,7.821890,2.835252
17,GAM-Spline,10.128571,9.974799,0.153772
18,GAM-Spline,13.571429,9.237939,4.333489
19,GAM-Spline,15.985714,14.681509,1.304205
20,GAM-Spline,19.300000,17.408963,1.891037
21,GAM-Spline,21.814286,20.603032,1.211253
22,GAM-Spline,27.828571,22.176425,5.652146
23,GAM-Spline,26.900000,29.149490,-2.249490
24,GAM-Spline,21.371429,25.471718,-4.100289
25,GAM-Spline,16.314286,17.995433,-1.681147
26,GAM-Spline,14.800000,13.673684,1.126316
27,GAM-Spline,12.242857,13.808482,-1.565625
28,GAM-Spline,9.000000,11.275463,-2.275463
29,GAM-Spline,7.814286,7.357753,0.456532
30,GAM-Spline,7.742857,5.431537,2.311320
31,GAM-Spline,6.442857,5.533155,0.909702
32,GAM-Spline,6.457143,4.992621,1.464522
33,GAM-Spline,5.228571,5.699138,-0.470566
34,GAM-Spline,5.600000,4.932356,0.667644
35,GAM-Spline,5.657143,4.880945,0.776198
36,GAM-Spline,5.785714,4.409464,1.376250
37,GAM-Spline,5.642857,4.760384,0.882474
38,GAM-Spline,6.371429,5.343250,1.028179
39,GAM-Spline,5.500000,5.892258,-0.392258
40,GAM-Spline,6.357143,4.931938,1.425205
41,GAM-Spline,6.685714,4.944588,1.741126
42,GAM-Spline,7.342857,5.511664,1.831193
43,GAM-Spline,6.914286,6.032145,0.882141
44,GAM-Spline,7.371429,6.263901,1.107528
45,GAM-Spline,8.257143,6.526329,1.730814
46,GAM-Spline,9.414286,7.935878,1.478408
47,GAM-Spline,14.542857,10.154893,4.387964
48,GAM-Spline,15.342857,16.487431,-1.144574
49,GAM-Spline,8.871429,18.817258,-9.945830
50,GAM-Spline,16.385714,10.658770,5.726944
51,GAM-Spline,26.457143,20.469269,5.987874
52,GAM-Spline,55.728571,30.367823,25.360748
53,GAM-Spline,72.342857,59.973836,12.369021
54,GAM-Spline,81.600000,55.468046,26.131954
55,GAM-Spline,81.600000,39.182647,42.417353
56,GAM-Spline,69.300000,31.613025,37.686975
57,GAM-Spline,58.628571,46.482503,12.146068
58,GAM-Spline,49.614286,52.336429,-2.722143
59,GAM-Spline,45.800000,68.145648,-22.345648
60,GAM-Spline,44.185714,85.576421,-41.390707
61,GAM-Spline,52.885714,72.281293,-19.395579
62,GAM-Spline,56.671429,55.159446,1.511982
63,GAM-Spline,60.771429,50.843768,9.927661
64,GAM-Spline,57.485714,51.498243,5.987471
65,GAM-Spline,64.342857,40.387239,23.955619
66,GAM-Spline,60.742857,48.177723,12.565134
67,GAM-Spline,52.557143,40.501888,12.055255
0,LightGBM,4.042857,5.937237,-1.894380
1,LightGBM,4.828571,5.388285,-0.559714
2,LightGBM,4.842857,5.353023,-0.510166
3,LightGBM,6.028571,6.033518,-0.004946
4,LightGBM,7.642857,6.303898,1.338959
5,LightGBM,15.128571,8.346605,6.781966
6,LightGBM,33.657143,17.505840,16.151303
7,LightGBM,75.942857,27.583243,48.359614
8,LightGBM,100.700000,59.783486,40.916514
9,LightGBM,90.971429,44.433757,46.537672
10,LightGBM,63.000000,35.153478,27.846522
11,LightGBM,40.514286,28.628614,11.885671
12,LightGBM,31.071429,22.297198,8.774231
13,LightGBM,16.228571,18.769426,-2.540855
14,LightGBM,14.171429,13.714072,0.457356
15,LightGBM,11.257143,11.581031,-0.323888
16,LightGBM,10.657143,11.327004,-0.669861
17,LightGBM,10.128571,11.715130,-1.586559
18,LightGBM,13.571429,11.777738,1.793691
19,LightGBM,15.985714,12.716649,3.269065
20,LightGBM,19.300000,14.805092,4.494908
21,LightGBM,21.814286,20.223028,1.591258
22,LightGBM,27.828571,22.717219,5.111352
23,LightGBM,26.900000,23.301275,3.598725
24,LightGBM,21.371429,24.655563,-3.284135
25,LightGBM,16.314286,26.672324,-10.358039
26,LightGBM,14.800000,21.214494,-6.414494
27,LightGBM,12.242857,16.560927,-4.318069
28,LightGBM,9.000000,14.580586,-5.580586
29,LightGBM,7.814286,10.596625,-2.782340
30,LightGBM,7.742857,10.198858,-2.456001
31,LightGBM,6.442857,9.637666,-3.194809
32,LightGBM,6.457143,9.848796,-3.391653
33,LightGBM,5.228571,9.848796,-4.620225
34,LightGBM,5.600000,8.323914,-2.723914
35,LightGBM,5.657143,5.878257,-0.221114
36,LightGBM,5.785714,6.028313,-0.242598
